;f_name;dimension;nu;iteration;init_points;iters:points;X;target;score;suitability;seed
0;Rosenbrock;2;0.0;0;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;0.8401141071990454;0.8463063063063063;0
1;Rosenbrock;2;0.0;1;12;3.0;{'x[0]': 0.3987463982214434, 'x[1]': 1.998306594715877};338.6668626938925;0.8090638386227633;0.8506206206206206;0
2;Rosenbrock;2;0.0;2;12;3.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;0.862010704792631;0.8863023023023023;0
3;Rosenbrock;2;0.0;3;12;3.0;{'x[0]': 0.7851655695363172, 'x[1]': 0.3556799185687272};6.848081400409835;0.003475732485444749;0.6667227227227227;0
4;Rosenbrock;2;0.0;4;12;3.0;{'x[0]': -0.3135644876842243, 'x[1]': 1.358503486371767};160.53101613775698;-0.00265742905366273;0.02998998998998999;0
5;Rosenbrock;2;0.0;5;12;3.0;{'x[0]': -0.9943131955204096, 'x[1]': 0.3529406037181064};44.39103883009894;0.8573895373733696;0.8957717717717718;0
6;Rosenbrock;2;0.0;6;12;3.0;{'x[0]': 0.2699538650399366, 'x[1]': -0.13413608062756066};4.8183298045777665;0.8729827912621022;0.8942582582582582;0
7;Rosenbrock;2;0.0;7;12;3.0;{'x[0]': -0.7552113116721763, 'x[1]': 1.4429893602636361};79.23173736300382;-4.9166700515579365e-05;0.0;0
8;Rosenbrock;2;0.0;8;12;3.0;{'x[0]': -0.36309445705681986, 'x[1]': 0.020480742728660045};3.0980611252528507;0.888658099872649;0.9020660660660661;0
9;Rosenbrock;2;0.0;9;12;3.0;{'x[0]': 1.1257644146639358, 'x[1]': 1.067701156159962};4.001603782440833;0.850084721354528;0.9059399399399399;0
10;Rosenbrock;2;0.0;10;12;3.0;{'x[0]': -1.0, 'x[1]': 0.9213950071960575};4.617874489370785;0.8820625068603655;0.922988988988989;0
11;Rosenbrock;2;0.0;11;12;3.0;{'x[0]': 0.47989056141638087, 'x[1]': -0.9977350849426174};151.0762907302376;0.885323847604596;0.9232912912912913;0
12;Rosenbrock;2;0.0;12;12;3.0;{'x[0]': -0.5694891498909119, 'x[1]': 0.5232067800901241};6.418975178424164;0.8840349576120613;0.9227467467467467;0
13;Rosenbrock;2;0.0;13;12;3.0;{'x[0]': 0.7948449029064407, 'x[1]': 1.211529695008872};33.65324273883215;0.8615999191436172;0.9277997997997998;0
14;Rosenbrock;2;0.0;14;12;3.0;{'x[0]': 0.7843429267285371, 'x[1]': 0.3530738175702772};6.917197892345;-0.01636133659225858;0.0018058058058058057;0
15;Rosenbrock;2;0.0;15;12;3.0;{'x[0]': 1.2663491676345977, 'x[1]': 1.9984812008872859};15.660882342585722;0.8591255520841831;0.9401321321321321;0
16;Rosenbrock;2;0.0;16;12;3.0;{'x[0]': 0.5732296864559784, 'x[1]': -0.3533075909856136};46.68087541012839;0.8907306557744572;0.942998998998999;0
17;Rosenbrock;2;0.0;17;12;3.0;{'x[0]': -0.15094475614073777, 'x[1]': -0.3390456059043332};14.416763316723983;0.8888654971239734;0.9448848848848849;0
18;Rosenbrock;2;0.0;18;12;3.0;{'x[0]': 0.3271797954682691, 'x[1]': 0.2481295684443105};2.4431269023569957;0.8910292112259544;0.9471591591591592;0
19;Rosenbrock;2;0.0;19;12;3.0;{'x[0]': 0.8767325316199317, 'x[1]': 0.7974778971450501};0.09824238026696079;0.9003625524216919;0.9398758758758758;0
20;Rosenbrock;2;0.0;20;12;3.0;{'x[0]': 1.3597685320402935, 'x[1]': 1.4839461331426524};13.453709369487996;0.8994272441512398;0.9454434434434434;0
21;Rosenbrock;2;0.0;21;12;3.0;{'x[0]': 0.2677565510331896, 'x[1]': -0.15362063075591859};5.612829402775192;-0.058259790166989234;0.0;0
22;Rosenbrock;2;0.0;22;12;3.0;{'x[0]': -0.366554803152369, 'x[1]': 0.020036281272187484};3.174518714583016;-0.04961712243716487;0.0;0
23;Rosenbrock;2;0.0;23;12;3.0;{'x[0]': 0.7929259797014845, 'x[1]': 0.14759129832417006};23.19247953308479;-0.04716456475052966;0.0;0
24;Rosenbrock;2;0.0;24;12;3.0;{'x[0]': -1.0, 'x[1]': 1.2861313685764402};12.187116008342665;0.8934916174315014;0.9500640640640641;0
25;Rosenbrock;2;0.0;25;12;3.0;{'x[0]': 0.0004146364041404116, 'x[1]': 0.13253966788801197};2.755842698171794;0.8987692320601822;0.9508128128128128;0
26;Rosenbrock;2;0.0;26;12;3.0;{'x[0]': -0.6934360642042894, 'x[1]': 0.12231026913459742};15.723055931614086;0.8883539072829172;0.9537817817817817;0
27;Rosenbrock;2;0.0;27;12;3.0;{'x[0]': -0.31682167482508206, 'x[1]': 0.3306944406624577};7.03867894849407;0.9115539411119772;0.9555695695695696;0
28;Rosenbrock;2;0.0;28;12;3.0;{'x[0]': 1.1104353296624354, 'x[1]': 1.3067900042947835};0.5557096811353431;0.8904220102115877;0.9515915915915916;0
29;Rosenbrock;2;0.0;29;12;3.0;{'x[0]': -0.3605309990888024, 'x[1]': 0.025451141280472767};2.9437272129459755;-0.09633166264767645;0.0;0
30;Rosenbrock;2;0.0;30;12;3.0;{'x[0]': 1.2813120665618825, 'x[1]': 1.7453147345718012};1.1514821106721798;0.897483304744893;0.9519519519519519;0
31;Rosenbrock;2;0.0;31;12;3.0;{'x[0]': -0.8139698634505292, 'x[1]': 0.6977856546825653};3.414663376581512;0.9037403183060834;0.9545865865865866;0
32;Rosenbrock;2;0.0;32;12;3.0;{'x[0]': 0.46057960382021607, 'x[1]': 0.529449308576334};10.359902066288429;0.9038794133808039;0.9568548548548549;0
33;Rosenbrock;2;0.0;33;12;3.0;{'x[0]': 1.2770202122561116, 'x[1]': -0.9152914302439585};648.3250299798023;-0.11032138334105968;0.0;0
34;Rosenbrock;2;0.0;34;12;3.0;{'x[0]': -0.3890026735644424, 'x[1]': 0.7711695207136418};40.35028942871219;0.9153082153542567;0.9549149149149149;0
35;Rosenbrock;2;0.0;35;12;3.0;{'x[0]': 0.19138805200741826, 'x[1]': -0.47896669279467796};27.237784975807934;0.9057144235227828;0.9557997997997998;0
36;Rosenbrock;2;0.0;0;12;3.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;0.8893590906252123;0.8916176176176176;1
37;Rosenbrock;2;0.0;1;12;3.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;0.8779699798735199;0.8742362362362363;1
38;Rosenbrock;2;0.0;2;12;3.0;{'x[0]': -0.5520798604788113, 'x[1]': 0.8864352920082879};36.23982375831645;-0.07605963486503264;0.0;1
39;Rosenbrock;2;0.0;3;12;3.0;{'x[0]': -0.8528547988255119, 'x[1]': 0.7857152625146193};3.7735893076840994;-0.06230921826666713;0.5227367367367367;1
40;Rosenbrock;2;0.0;4;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;0.9014888487873316;0.8876116116116116;1
41;Rosenbrock;2;0.0;5;12;3.0;{'x[0]': 0.882106514479184, 'x[1]': 0.9052190704689776};1.629522079009334;0.8960547669128737;0.8876936936936937;1
42;Rosenbrock;2;0.0;6;12;3.0;{'x[0]': -0.20076600869829037, 'x[1]': -0.22762591820651587};8.620643350969223;0.9005999090257163;0.8913893893893894;1
43;Rosenbrock;2;0.0;7;12;3.0;{'x[0]': -1.0, 'x[1]': -0.018064406478855932};107.64551357391454;0.9076753162524317;0.9045045045045045;1
44;Rosenbrock;2;0.0;8;12;3.0;{'x[0]': 0.3684963321678318, 'x[1]': -0.0753838094624299};4.858215522892449;0.887473885741621;0.9035455455455456;1
45;Rosenbrock;2;0.0;9;12;3.0;{'x[0]': -0.554665465650519, 'x[1]': 0.2200510473326891};3.1844085658822956;-0.00016970009205086178;0.0;1
46;Rosenbrock;2;0.0;10;12;3.0;{'x[0]': 1.480584329215163, 'x[1]': 1.1053552536678253};118.33888664247725;0.898096131043396;0.9121481481481482;1
47;Rosenbrock;2;0.0;11;12;3.0;{'x[0]': -1.0, 'x[1]': 1.3795587797238311};18.406486726544376;0.8974619840157902;0.9095235235235235;1
48;Rosenbrock;2;0.0;12;12;3.0;{'x[0]': -0.0643541686091299, 'x[1]': -1.0};101.96285676798934;0.9035198985296506;0.9163803803803804;1
49;Rosenbrock;2;0.0;13;12;3.0;{'x[0]': 0.6590926391548606, 'x[1]': 0.4502720574319119};0.14140018749715264;0.9056565559261065;0.9237937937937938;1
50;Rosenbrock;2;0.0;14;12;3.0;{'x[0]': 0.8869989888197614, 'x[1]': 1.2992468718846195};26.27631000590345;0.9204475080770553;0.9166706706706707;1
